complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
1,2026-07-01,관양동,불법주정차 관련 민원,관양동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
2,2026-07-01,범계동,생활쓰레기 관련 민원,범계동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
3,2026-07-01,평촌동,불법주정차 관련 민원,평촌동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
4,2026-07-01,평촌동,악취 관련 민원,평촌동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
5,2026-07-01,안양동,악취 관련 민원,안양동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
6,2026-07-01,석수동,생활쓰레기 관련 민원,석수동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
7,2026-07-01,비산동,생활쓰레기 관련 민원,비산동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
8,2026-07-01,석수동,도로파손 관련 민원,석수동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
9,2026-07-01,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
10,2026-07-02,석수동,도로파손 관련 민원,석수동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다.,교통,도로파손,도로과,높음
11,2026-07-02,박달동,공사민원 관련 민원,박달동 공사차량이 인도를 막아 보행하기 어렵습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
12,2026-07-02,비산동,불법주정차 관련 민원,비산동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
13,2026-07-02,범계동,악취 관련 민원,범계동 배수로 주변 악취 원인을 확인해 주세요.,환경,악취,환경정책과,보통
14,2026-07-02,박달동,버스 관련 민원,박달동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
15,2026-07-02,비산동,가로등 관련 민원,비산동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
16,2026-07-02,호계동,공사민원 관련 민원,호계동 공사차량이 인도를 막아 보행하기 어렵습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
17,2026-07-02,석수동,버스 관련 민원,석수동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
18,2026-07-02,평촌동,가로등 관련 민원,평촌동 공원 입구 조명이 고장 나서 위험합니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
19,2026-07-02,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
20,2026-07-02,박달동,악취 관련 민원,박달동 공장 방향에서 화학약품 같은 냄새가 반복적으로 납니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
21,2026-07-02,안양동,노인복지 관련 민원,안양동 어르신 돌봄서비스 신청 방법을 안내해 주세요.,복지,노인복지,노인복지과,낮음
22,2026-07-02,비산동,생활쓰레기 관련 민원,비산동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
23,2026-07-02,석수동,공사민원 관련 민원,석수동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
